ID,Sentiment
5438,Positive
5439,Positive
5440,Positive
5441,Positive
5442,Positive
5443,Positive
5444,Positive
5445,Positive
5446,Positive
5447,Positive
5448,Positive
5449,Positive
5450,Positive
5451,Positive
5452,Positive
5453,Positive
5454,Positive
5455,Positive
5456,Positive
5457,Positive
5458,Positive
5459,Positive
5460,Positive
5461,Positive
5462,Positive
5463,Positive
5464,Positive
5465,Positive
5466,Positive
5467,Positive
5468,Positive
5469,Positive
5470,Positive
5471,Positive
5472,Positive
5473,Positive
5474,Positive
5475,Positive
5476,Positive
5477,Positive
5478,Positive
5479,Positive
5480,Positive
5481,Positive
5482,Positive
5483,Positive
5484,Positive
5485,Positive
5486,Positive
5487,Positive
5488,Positive
5489,Positive
5490,Positive
5491,Positive
5492,Positive
5493,Positive
5494,Positive
5495,Positive
5496,Positive
5497,Positive
5498,Positive
5499,Positive
5500,Positive
5501,Positive
5502,Positive
5503,Positive
5504,Positive
5505,Positive
5506,Positive
5507,Positive
5508,Positive
5509,Positive
5510,Positive
5511,Positive
5512,Positive
5513,Positive
5514,Positive
5515,Positive
5516,Positive
5517,Positive
5518,Positive
5519,Positive
5520,Positive
5521,Positive
5522,Positive
5523,Positive
5524,Positive
5525,Positive
5526,Positive
5527,Positive
5528,Positive
5529,Positive
5530,Positive
5531,Positive
5532,Positive
5533,Positive
5534,Positive
5535,Positive
5536,Positive
5537,Positive
5538,Positive
5539,Positive
5540,Positive
5541,Positive
5542,Positive
5543,Positive
5544,Positive
5545,Positive
5546,Positive
5547,Positive
5548,Positive
5549,Positive
5550,Positive
5551,Positive
5552,Positive
5553,Positive
5554,Positive
5555,Positive
5556,Positive
5557,Positive
5558,Positive
5559,Positive
5560,Positive
5561,Positive
5562,Positive
5563,Positive
5564,Positive
5565,Positive
5566,Positive
5567,Positive
5568,Positive
5569,Positive
5570,Positive
5571,Positive
5572,Positive
5573,Positive
5574,Positive
5575,Positive
5576,Positive
5577,Positive
5578,Positive
5579,Positive
5580,Positive
5581,Positive
5582,Positive
5583,Positive
5584,Positive
5585,Positive
5586,Positive
5587,Positive
5588,Positive
5589,Positive
5590,Positive
5591,Positive
5592,Positive
5593,Positive
5594,Positive
5595,Positive
5596,Positive
5597,Positive
5598,Positive
5599,Positive
5600,Positive
5601,Positive
5602,Positive
5603,Positive
5604,Positive
5605,Positive
5606,Positive
5607,Positive
5608,Positive
5609,Positive
5610,Positive
5611,Positive
5612,Positive
5613,Positive
5614,Positive
5615,Positive
5616,Positive
5617,Positive
5618,Positive
5619,Positive
5620,Positive
5621,Positive
5622,Positive
5623,Positive
5624,Positive
5625,Positive
5626,Positive
5627,Positive
5628,Positive
5629,Positive
5630,Positive
5631,Positive
5632,Positive
5633,Positive
5634,Positive
5635,Positive
5636,Positive
5637,Positive
5638,Positive
5639,Positive
5640,Positive
5641,Positive
5642,Positive
5643,Positive
5644,Positive
5645,Positive
5646,Positive
5647,Positive
5648,Positive
5649,Positive
5650,Positive
5651,Positive
5652,Positive
5653,Positive
5654,Positive
5655,Positive
5656,Positive
5657,Positive
5658,Positive
5659,Positive
5660,Positive
5661,Positive
5662,Positive
5663,Positive
5664,Positive
5665,Positive
5666,Positive
5667,Positive
5668,Positive
5669,Positive
5670,Positive
5671,Positive
5672,Positive
5673,Positive
5674,Positive
5675,Positive
5676,Positive
5677,Positive
5678,Positive
5679,Positive
5680,Positive
5681,Positive
5682,Positive
5683,Positive
5684,Positive
5685,Positive
5686,Positive
5687,Positive
5688,Positive
5689,Positive
5690,Positive
5691,Positive
5692,Positive
5693,Positive
5694,Positive
5695,Positive
5696,Positive
5697,Positive
5698,Positive
5699,Positive
5700,Positive
5701,Positive
5702,Positive
5703,Positive
5704,Positive
5705,Positive
5706,Positive
5707,Positive
5708,Positive
5709,Positive
5710,Positive
5711,Positive
5712,Positive
5713,Positive
5714,Positive
5715,Positive
5716,Positive
5717,Positive
5718,Positive
5719,Positive
5720,Positive
5721,Positive
5722,Positive
5723,Positive
5724,Positive
5725,Positive
5726,Positive
5727,Positive
5728,Positive
5729,Positive
5730,Positive
5731,Positive
5732,Positive
5733,Positive
5734,Positive
5735,Positive
5736,Positive
5737,Positive
5738,Positive
5739,Positive
5740,Positive
5741,Positive
5742,Positive
5743,Positive
5744,Positive
5745,Positive
5746,Positive
5747,Positive
5748,Positive
5749,Positive
5750,Positive
5751,Positive
5752,Positive
5753,Positive
5754,Positive
5755,Positive
5756,Positive
5757,Positive
5758,Positive
5759,Positive
5760,Positive
5761,Positive
5762,Positive
5763,Positive
5764,Positive
5765,Positive
5766,Positive
5767,Positive
5768,Positive
5769,Positive
5770,Positive
5771,Positive
5772,Positive
5773,Positive
5774,Positive
5775,Positive
5776,Positive
5777,Positive
5778,Positive
5779,Positive
5780,Positive
5781,Positive
5782,Positive
5783,Positive
5784,Positive
5785,Positive
5786,Positive
5787,Positive
5788,Positive
5789,Positive
5790,Positive
5791,Positive
5792,Positive
5793,Positive
5794,Positive
5795,Positive
5796,Positive
5797,Positive
5798,Positive
5799,Positive
5800,Positive
5801,Positive
5802,Positive
5803,Positive
5804,Positive
5805,Positive
5806,Positive
5807,Positive
5808,Positive
5809,Positive
5810,Positive
5811,Positive
5812,Positive
5813,Positive
5814,Positive
5815,Positive
5816,Positive
5817,Positive
5818,Positive
5819,Positive
5820,Positive
5821,Positive
5822,Positive
5823,Positive
5824,Positive
5825,Positive
5826,Positive
5827,Positive
5828,Positive
5829,Positive
5830,Positive
5831,Positive
5832,Positive
5833,Positive
5834,Positive
5835,Positive
5836,Positive
5837,Positive
5838,Positive
5839,Positive
5840,Positive
5841,Positive
5842,Positive
5843,Positive
5844,Positive
5845,Positive
5846,Positive
5847,Positive
5848,Positive
5849,Positive
5850,Positive
5851,Positive
5852,Positive
5853,Positive
5854,Positive
5855,Positive
5856,Positive
5857,Positive
5858,Positive
5859,Positive
5860,Positive
5861,Positive
5862,Positive
5863,Positive
5864,Positive
5865,Positive
5866,Positive
5867,Positive
5868,Positive
5869,Positive
5870,Positive
5871,Positive
5872,Positive
5873,Positive
5874,Positive
5875,Positive
5876,Positive
5877,Positive
5878,Positive
5879,Positive
5880,Positive
5881,Positive
5882,Positive
5883,Positive
5884,Positive
5885,Positive
5886,Positive
5887,Positive
5888,Positive
5889,Positive
5890,Positive
5891,Positive
5892,Positive
5893,Positive
5894,Positive
5895,Positive
5896,Positive
5897,Positive
5898,Positive
5899,Positive
5900,Positive
5901,Positive
5902,Positive
5903,Positive
5904,Positive
5905,Positive
5906,Positive
5907,Positive
5908,Positive
5909,Positive
5910,Positive
5911,Positive
5912,Positive
5913,Positive
5914,Positive
5915,Positive
5916,Positive
5917,Positive
5918,Positive
5919,Positive
5920,Positive
5921,Positive
5922,Positive
5923,Positive
5924,Positive
5925,Positive
5926,Positive
5927,Positive
5928,Positive
5929,Positive
5930,Positive
5931,Positive
5932,Positive
5933,Positive
5934,Positive
5935,Positive
5936,Positive
5937,Positive
5938,Positive
5939,Positive
5940,Positive
5941,Positive
5942,Positive
5943,Positive
5944,Positive
5945,Positive
5946,Positive
5947,Positive
5948,Positive
5949,Positive
5950,Positive
5951,Positive
5952,Positive
5953,Positive
5954,Positive
5955,Positive
5956,Positive
5957,Positive
5958,Positive
5959,Positive
5960,Positive
5961,Positive
5962,Positive
5963,Positive
5964,Positive
5965,Positive
5966,Positive
5967,Positive
5968,Positive
5969,Positive
5970,Positive
5971,Positive
5972,Positive
5973,Positive
5974,Positive
5975,Positive
5976,Positive
5977,Positive
5978,Positive
5979,Positive
5980,Positive
5981,Positive
5982,Positive
5983,Positive
5984,Positive
5985,Positive
5986,Positive
5987,Positive
5988,Positive
5989,Positive
5990,Positive
5991,Positive
5992,Positive
5993,Positive
5994,Positive
5995,Positive
5996,Positive
5997,Positive
5998,Positive
5999,Positive
6000,Positive
6001,Positive
6002,Positive
6003,Positive
6004,Positive
6005,Positive
6006,Positive
6007,Positive
6008,Positive
6009,Positive
6010,Positive
6011,Positive
6012,Positive
6013,Positive
6014,Positive
6015,Positive
6016,Positive
6017,Positive
6018,Positive
6019,Positive
6020,Positive
6021,Positive
6022,Positive
6023,Positive
6024,Positive
6025,Positive
6026,Positive
6027,Positive
6028,Positive
6029,Positive
6030,Positive
6031,Positive
6032,Positive
6033,Positive
6034,Positive
6035,Positive
6036,Positive
6037,Positive
6038,Positive
6039,Positive
6040,Positive
6041,Positive
6042,Positive
6043,Positive
6044,Positive
6045,Positive
6046,Positive
6047,Positive
6048,Positive
6049,Positive
6050,Positive
6051,Positive
6052,Positive
6053,Positive
6054,Positive
6055,Positive
6056,Positive
6057,Positive
6058,Positive
6059,Positive
6060,Positive
6061,Positive
6062,Positive
6063,Positive
6064,Positive
6065,Positive
6066,Positive
6067,Positive
6068,Positive
6069,Positive
6070,Positive
6071,Positive
6072,Positive
6073,Positive
6074,Positive
6075,Positive
6076,Positive
6077,Positive
6078,Positive
6079,Positive
6080,Positive
6081,Positive
6082,Positive
6083,Positive
6084,Positive
6085,Positive
6086,Positive
6087,Positive
6088,Positive
6089,Positive
6090,Positive
6091,Positive
6092,Positive
6093,Positive
6094,Positive
6095,Positive
6096,Positive
6097,Positive
6098,Positive
6099,Positive
6100,Positive
6101,Positive
6102,Positive
6103,Positive
6104,Positive
6105,Positive
6106,Positive
6107,Positive
6108,Positive
6109,Positive
6110,Positive
6111,Positive
6112,Positive
6113,Positive
6114,Positive
6115,Positive
6116,Positive
6117,Positive
6118,Positive
6119,Positive
6120,Positive
6121,Positive
6122,Positive
6123,Positive
6124,Positive
6125,Positive
6126,Positive
6127,Positive
6128,Positive
6129,Positive
6130,Positive
6131,Positive
6132,Positive
6133,Positive
6134,Positive
6135,Positive
6136,Positive
6137,Positive
6138,Positive
6139,Positive
6140,Positive
6141,Positive
6142,Positive
6143,Positive
6144,Positive
6145,Positive
6146,Positive
6147,Positive
6148,Positive
6149,Positive
6150,Positive
6151,Positive
6152,Positive
6153,Positive
6154,Positive
6155,Positive
6156,Positive
6157,Positive
6158,Positive
6159,Positive
6160,Positive
6161,Positive
6162,Positive
6163,Positive
6164,Positive
6165,Positive
6166,Positive
6167,Positive
6168,Positive
6169,Positive
6170,Positive
6171,Positive
6172,Positive
6173,Positive
6174,Positive
6175,Positive
6176,Positive
6177,Positive
6178,Positive
6179,Positive
6180,Positive
6181,Positive
6182,Positive
6183,Positive
6184,Positive
6185,Positive
6186,Positive
6187,Positive
6188,Positive
6189,Positive
6190,Positive
6191,Positive
6192,Positive
6193,Positive
6194,Positive
6195,Positive
6196,Positive
6197,Positive
6198,Positive
6199,Positive
6200,Positive
6201,Positive
6202,Positive
6203,Positive
6204,Positive
6205,Positive
6206,Positive
6207,Positive
6208,Positive
6209,Positive
6210,Positive
6211,Positive
6212,Positive
6213,Positive
6214,Positive
6215,Positive
6216,Positive
6217,Positive
6218,Positive
6219,Positive
6220,Positive
6221,Positive
6222,Positive
6223,Positive
6224,Positive
6225,Positive
6226,Positive
6227,Positive
6228,Positive
6229,Positive
6230,Positive
6231,Positive
6232,Positive
6233,Positive
6234,Positive
6235,Positive
6236,Positive
6237,Positive
6238,Positive
6239,Positive
6240,Positive
6241,Positive
6242,Positive
6243,Positive
6244,Positive
6245,Positive
6246,Positive
6247,Positive
6248,Positive
6249,Positive
6250,Positive
6251,Positive
6252,Positive
6253,Positive
6254,Positive
6255,Positive
6256,Positive
6257,Positive
6258,Positive
6259,Positive
6260,Positive
6261,Positive
6262,Positive
6263,Positive
6264,Positive
6265,Positive
6266,Positive
6267,Positive
6268,Positive
6269,Positive
6270,Positive
6271,Positive
6272,Positive
6273,Positive
6274,Positive
6275,Positive
6276,Positive
6277,Positive
6278,Positive
6279,Positive
6280,Positive
6281,Positive
6282,Positive
6283,Positive
6284,Positive
6285,Positive
6286,Positive
6287,Positive
6288,Positive
6289,Positive
6290,Positive
6291,Positive
6292,Positive
6293,Positive
6294,Positive
6295,Positive
6296,Positive
6297,Positive
6298,Positive
6299,Positive
6300,Positive
6301,Positive
6302,Positive
6303,Positive
6304,Positive
6305,Positive
6306,Positive
6307,Positive
6308,Positive
6309,Positive
6310,Positive
6311,Positive
6312,Positive
6313,Positive
6314,Positive
6315,Positive
6316,Positive
6317,Positive
6318,Positive
6319,Positive
6320,Positive
6321,Positive
6322,Positive
6323,Positive
6324,Positive
6325,Positive
6326,Positive
6327,Positive
6328,Positive
6329,Positive
6330,Positive
6331,Positive
6332,Positive
6333,Positive
6334,Positive
6335,Positive
6336,Positive
6337,Positive
6338,Positive
6339,Positive
6340,Positive
6341,Positive
6342,Positive
6343,Positive
6344,Positive
6345,Positive
6346,Positive
6347,Positive
6348,Positive
6349,Positive
6350,Positive
6351,Positive
6352,Positive
6353,Positive
6354,Positive
6355,Positive
6356,Positive
6357,Positive
6358,Positive
6359,Positive
6360,Positive
6361,Positive
6362,Positive
6363,Positive
6364,Positive
6365,Positive
6366,Positive
6367,Positive
6368,Positive
6369,Positive
6370,Positive
6371,Positive
6372,Positive
6373,Positive
6374,Positive
6375,Positive
6376,Positive
6377,Positive
6378,Positive
6379,Positive
6380,Positive
6381,Positive
6382,Positive
6383,Positive
6384,Positive
6385,Positive
6386,Positive
6387,Positive
6388,Positive
6389,Positive
6390,Positive
6391,Positive
6392,Positive
6393,Positive
6394,Positive
6395,Positive
6396,Positive
6397,Positive
6398,Positive
6399,Positive
6400,Positive
6401,Positive
6402,Positive
6403,Positive
6404,Positive
6405,Positive
6406,Positive
6407,Positive
6408,Positive
6409,Positive
6410,Positive
6411,Positive
6412,Positive
6413,Positive
6414,Positive
6415,Positive
6416,Positive
6417,Positive
6418,Positive
6419,Positive
6420,Positive
6421,Positive
6422,Positive
6423,Positive
6424,Positive
6425,Positive
6426,Positive
6427,Positive
6428,Positive
6429,Positive
6430,Positive
6431,Positive
6432,Positive
6433,Positive
6434,Positive
6435,Positive
6436,Positive
6437,Positive
6438,Positive
6439,Positive
6440,Positive
6441,Positive
6442,Positive
6443,Positive
6444,Positive
6445,Positive
6446,Positive
6447,Positive
6448,Positive
6449,Positive
6450,Positive
6451,Positive
6452,Positive
6453,Positive
6454,Positive
6455,Positive
6456,Positive
6457,Positive
6458,Positive
6459,Positive
6460,Positive
6461,Positive
6462,Positive
6463,Positive
6464,Positive
6465,Positive
6466,Positive
6467,Positive
6468,Positive
6469,Positive
6470,Positive
6471,Positive
6472,Positive
6473,Positive
6474,Positive
6475,Positive
6476,Positive
6477,Positive
6478,Positive
6479,Positive
6480,Positive
6481,Positive
6482,Positive
6483,Positive
6484,Positive
6485,Positive
6486,Positive
6487,Positive
6488,Positive
6489,Positive
6490,Positive
6491,Positive
6492,Positive
6493,Positive
6494,Positive
6495,Positive
6496,Positive
6497,Positive
6498,Positive
6499,Positive
6500,Positive
6501,Positive
6502,Positive
6503,Positive
6504,Positive
6505,Positive
6506,Positive
6507,Positive
6508,Positive
6509,Positive
6510,Positive
6511,Positive
6512,Positive
6513,Positive
6514,Positive
6515,Positive
6516,Positive
6517,Positive
6518,Positive
6519,Positive
6520,Positive
6521,Positive
6522,Positive
6523,Positive
6524,Positive
6525,Positive
6526,Positive
6527,Positive
6528,Positive
6529,Positive
6530,Positive
6531,Positive
6532,Positive
6533,Positive
6534,Positive
6535,Positive
6536,Positive
6537,Positive
6538,Positive
6539,Positive
6540,Positive
6541,Positive
6542,Positive
6543,Positive
6544,Positive
6545,Positive
6546,Positive
6547,Positive
6548,Positive
6549,Positive
6550,Positive
6551,Positive
6552,Positive
6553,Positive
6554,Positive
6555,Positive
6556,Positive
6557,Positive
6558,Positive
6559,Positive
6560,Positive
6561,Positive
6562,Positive
6563,Positive
6564,Positive
6565,Positive
6566,Positive
6567,Positive
6568,Positive
6569,Positive
6570,Positive
6571,Positive
6572,Positive
6573,Positive
6574,Positive
6575,Positive
6576,Positive
6577,Positive
6578,Positive
6579,Positive
6580,Positive
6581,Positive
6582,Positive
6583,Positive
6584,Positive
6585,Positive
6586,Positive
6587,Positive
6588,Positive
6589,Positive
6590,Positive
6591,Positive
6592,Positive
6593,Positive
6594,Positive
6595,Positive
6596,Positive
6597,Positive
6598,Positive
6599,Positive
6600,Positive
6601,Positive
6602,Positive
6603,Positive
6604,Positive
6605,Positive
6606,Positive
6607,Positive
6608,Positive
6609,Positive
6610,Positive
6611,Positive
6612,Positive
6613,Positive
6614,Positive
6615,Positive
6616,Positive
6617,Positive
6618,Positive
6619,Positive
6620,Positive
6621,Positive
6622,Positive
6623,Positive
6624,Positive
6625,Positive
6626,Positive
6627,Positive
6628,Positive
6629,Positive
6630,Positive
6631,Positive
6632,Positive
6633,Positive
6634,Positive
6635,Positive
6636,Positive
6637,Positive
6638,Positive
6639,Positive
6640,Positive
6641,Positive
6642,Positive
6643,Positive
6644,Positive
6645,Positive
6646,Positive
6647,Positive
6648,Positive
6649,Positive
6650,Positive
6651,Positive
6652,Positive
6653,Positive
6654,Positive
